respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.43
26708,0.04,0.06
26709,0.44,0.83
26710,0.53,0.87
26711,0.26,0.51
26712,0.63,0.81
26713,0.42,0.65
26714,0.15,0.21
26715,0.03,0.11
26716,0.11,0.87
26717,0.08,0.34
26718,0.22,0.71
26719,0.17,0.84
26720,0.06,0.32
26721,0.48,0.56
26722,0.06,0.11
26723,0.65,0.9
26724,0.03,0.77
26725,0.07,0.14
26726,0.12,0.15
26727,0.37,0.78
26728,0.13,0.47
26729,0.36,0.5
26730,0.01,0.2
26731,0.01,0.3
26732,0.21,0.27
26733,0.89,0.87
26734,0.59,0.53
26735,0.11,0.38
26736,0.04,0.17
26737,0.05,0.12
26738,0.38,0.74
26739,0.13,0.13
26740,0.21,0.14
26741,0.13,0.91
26742,0.04,0.4
26743,0.01,0.38
26744,0.08,0.65
26745,0.2,0.76
26746,0.16,0.32
26747,0.04,0.09
26748,0.11,0.19
26749,0.13,0.51
26750,0.61,0.85
26751,0.45,0.78
26752,0.04,0.12
26753,0.08,0.41
26754,0.24,0.44
26755,0.16,0.45
26756,0.01,0.09
26757,0.39,0.57
26758,0.49,0.78
26759,0.06,0.11
26760,0.0,0.16
26761,0.27,0.68
26762,0.13,0.6
26763,0.57,0.83
26764,0.72,0.77
26765,0.26,0.78
26766,0.1,0.1
26767,0.67,0.68
26768,0.04,0.55
26769,0.21,0.33
26770,0.21,0.62
26771,0.07,0.23
26772,0.14,0.52
26773,0.08,0.35
26774,0.14,0.3
26775,0.04,0.55
26776,0.36,0.39
26777,0.15,0.67
26778,0.16,0.25
26779,0.13,0.66
26780,0.36,0.89
26781,0.31,0.37
26782,0.04,0.19
26783,0.06,0.19
26784,0.47,0.83
26785,0.42,0.66
26786,0.13,0.19
26787,0.11,0.55
26788,0.22,0.79
26789,0.05,0.27
26790,0.08,0.19
26791,0.04,0.09
26792,0.16,0.61
26793,0.11,0.95
26794,0.57,0.81
26795,0.18,0.8
26796,0.04,0.08
26797,0.23,0.56
26798,0.33,0.17
26799,0.27,0.28
26800,0.08,0.88
26801,0.3,0.4
26802,0.04,0.11
26803,0.0,0.16
26804,0.1,0.25
26805,0.08,0.21
26806,0.12,0.88
26807,0.6,0.81
26808,0.15,0.41
26809,0.37,0.33
26810,0.11,0.12
26811,0.04,0.14
26812,0.12,0.73
26813,0.38,0.51
26814,0.01,0.71
26815,0.0,0.02
26816,0.11,0.3
26817,0.13,0.63
26818,0.15,0.34
26819,0.17,0.33
26820,0.08,0.16
26821,0.07,0.5
26822,0.22,0.66
26823,0.32,0.34
26824,0.09,0.77
26825,0.3,0.75
26826,0.02,0.74
26827,0.02,0.12
26828,0.09,0.37
26829,0.52,0.84
26830,0.09,0.91
26831,0.24,0.8
26832,0.21,0.86
26833,0.15,0.49
26834,0.29,0.54
26835,0.45,0.85
26836,0.18,0.7
26837,0.21,0.1
26838,0.06,0.65
26839,0.26,0.32
26840,0.05,0.18
26841,0.38,0.55
26842,0.04,0.2
26843,0.01,0.09
26844,0.07,0.32
26845,0.05,0.61
26846,0.05,0.81
26847,0.23,0.33
26848,0.07,0.75
26849,0.27,0.46
26850,0.6,0.69
26851,0.03,0.07
26852,0.05,0.16
26853,0.54,0.49
26854,0.07,0.12
26855,0.61,0.81
26856,0.13,0.07
26857,0.4,0.2
26858,0.27,0.35
26859,0.05,0.06
26860,0.18,0.14
26861,0.09,0.08
26862,0.05,0.28
26863,0.18,0.44
26864,0.37,0.35
26865,0.04,0.1
26866,0.14,0.6
26867,0.07,0.17
26868,0.57,0.85
26869,0.06,0.23
26870,0.57,0.89
26871,0.02,0.1
26872,0.21,0.5
26873,0.23,0.72
26874,0.05,0.16
26875,0.52,0.8
26876,0.04,0.06
26877,0.08,0.2
26878,0.1,0.31
26879,0.04,0.04
26880,0.13,0.16
26881,0.02,0.06
26882,0.03,0.09
26883,0.06,0.23
26884,0.08,0.12
26885,0.11,0.39
26886,0.15,0.8
26887,0.38,0.9
26888,0.86,0.92
26889,0.04,0.12
26890,0.38,0.45
26891,0.38,0.78
26892,0.14,0.6
26893,0.04,0.11
26894,0.14,0.29
26895,0.12,0.78
26896,0.02,0.07
26897,0.08,0.35
26898,0.34,0.7
26899,0.02,0.09
26900,0.07,0.33
26901,0.08,0.44
26902,0.2,0.91
26903,0.22,0.15
